id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
6775,4,128,2d,tm,tree,std,xws,os,4,1,0,0,1,0.134,95,8,4,16,4,7,0,1.312,2.048,1.568,2.272,3.2,4.352,6.048,8.864
6776,4,128,2d,tm,tree,pad,swx,so,0,1,0,0,1,0.124,95,6,2,16,4,4,0,1.248,2.08,1.376,2.304,2.368,4.128,5.888,10.304
6777,4,128,2d,tm,tree,pad,swx,so,4,1,0,0,1,0.128,95,6,2,16,4,4,0,1.248,1.92,1.376,2.304,3.008,4.32,5.92,10.24
6778,4,128,2d,tm,tree,pad,swx,os,0,1,0,0,1,0.131,95,6,2,16,4,4,0,1.312,2.048,1.408,2.304,2.368,4.224,5.888,10.272
6779,4,128,2d,tm,tree,pad,swx,os,4,1,0,0,1,0.125,95,6,2,16,4,4,0,1.344,1.984,1.504,2.24,3.136,4.352,5.856,10.176
6780,4,128,2d,tm,tree,pad,xws,so,0,1,0,0,1,0.119,95,6,2,16,4,4,0,1.248,2.016,1.344,2.24,2.368,4.128,5.856,10.273
6781,4,128,2d,tm,tree,pad,xws,so,4,1,0,0,1,0.125,95,6,2,16,4,4,0,1.248,2.016,1.344,2.24,3.04,4.32,5.888,10.272
6782,4,128,2d,tm,tree,pad,xws,os,0,1,0,0,1,0.126,95,6,2,16,4,4,0,1.312,2.048,1.44,2.336,2.368,4.16,5.856,10.304
6783,4,128,2d,tm,tree,pad,xws,os,4,1,0,0,1,0.123,95,6,2,16,4,4,0,1.344,2.08,1.504,2.368,3.168,4.384,5.888,10.304
6784,4,256,1d,cm,chain,std,swx,so,0,1,0,0,1,0.123,101,5,4,16,4,6,1,1.184,2.016,1.408,2.208,2.529,3.744,6.368,8.673
6785,4,256,1d,cm,chain,std,swx,so,4,1,0,0,1,0.128,101,5,4,16,4,6,1,1.152,1.92,1.408,2.144,2.528,3.648,6.272,8.608
6786,4,256,1d,cm,chain,std,swx,os,0,1,0,0,1,0.13,101,5,4,16,4,6,1,1.536,2.08,1.568,2.241,2.528,3.744,6.176,8.608
6787,4,256,1d,cm,chain,std,swx,os,4,1,0,0,1,0.126,101,5,4,16,4,6,1,1.504,2.112,1.568,2.304,2.624,3.776,6.208,8.609
6788,4,256,1d,cm,chain,std,xws,so,0,1,0,0,1,0.13,101,5,4,16,4,6,1,1.216,1.984,1.408,2.304,2.528,3.68,6.144,8.544
6789,4,256,1d,cm,chain,std,xws,so,4,1,0,0,1,0.141,101,5,4,16,4,6,1,1.184,1.92,1.408,2.304,2.464,3.68,6.208,8.704
6790,4,256,1d,cm,chain,std,xws,os,0,1,0,0,1,0.136,101,5,4,16,4,6,1,1.472,2.048,1.536,2.208,2.624,3.712,6.112,8.704
6791,4,256,1d,cm,chain,std,xws,os,4,1,0,0,1,0.129,101,5,4,16,4,6,1,1.504,2.112,1.568,2.304,2.624,3.648,6.176,8.672
6792,4,256,1d,cm,chain,pad,swx,so,0,1,0,0,1,0.124,101,3,2,16,4,4,1,1.152,2.016,1.344,2.24,2.496,4.096,6.048,10.112
6793,4,256,1d,cm,chain,pad,swx,so,4,1,0,0,1,0.129,101,3,2,16,4,4,1,1.12,1.92,1.344,2.144,2.464,4.129,6.016,10.272
6794,4,256,1d,cm,chain,pad,swx,os,0,1,0,0,1,0.126,101,3,2,16,4,4,1,1.344,1.984,1.408,2.24,2.496,4.128,6.016,10.272
6795,4,256,1d,cm,chain,pad,swx,os,4,1,0,0,1,0.125,101,3,2,16,4,4,1,1.376,2.048,1.44,2.272,2.528,4.192,6.016,10.272
6796,4,256,1d,cm,chain,pad,xws,so,0,1,0,0,1,0.116,101,3,2,16,4,4,1,1.184,2.08,1.344,2.208,2.496,4.128,6.016,10.208
6797,4,256,1d,cm,chain,pad,xws,so,4,1,0,0,1,0.12,101,3,2,16,4,4,1,1.12,2.048,1.344,2.208,2.496,4.064,6.016,10.176
6798,4,256,1d,cm,chain,pad,xws,os,0,1,0,0,1,0.123,101,3,2,16,4,4,1,1.344,2.08,1.376,2.272,2.496,4.224,5.984,10.208
6799,4,256,1d,cm,chain,pad,xws,os,4,1,0,0,1,0.12,101,3,2,16,4,4,1,1.408,2.081,1.44,2.304,2.528,4.224,5.984,10.273
6800,4,256,1d,cm,tree,std,swx,so,0,1,0,0,1,0.124,105,5,4,16,4,6,1,1.248,1.984,1.44,2.144,2.56,3.648,6.272,8.512
6801,4,256,1d,cm,tree,std,swx,so,4,1,0,0,1,0.125,105,5,4,16,4,6,1,1.216,1.952,1.472,2.304,2.816,3.777,7.552,8.768
6802,4,256,1d,cm,tree,std,swx,os,0,1,0,0,1,0.13,105,5,4,16,4,6,1,1.472,2.112,1.568,2.24,2.56,3.68,6.176,8.8
6803,4,256,1d,cm,tree,std,swx,os,4,1,0,0,1,0.126,105,5,4,16,4,6,1,1.536,2.112,1.568,2.336,2.656,3.84,6.144,8.576
6804,4,256,1d,cm,tree,std,xws,so,0,1,0,0,1,0.13,105,5,4,16,4,6,1,1.248,1.984,1.44,2.24,2.784,3.904,7.168,8.928
6805,4,256,1d,cm,tree,std,xws,so,4,1,0,0,1,0.133,105,5,4,16,4,6,1,1.216,1.92,1.44,2.24,2.592,3.712,6.272,8.544
6806,4,256,1d,cm,tree,std,xws,os,0,1,0,0,1,0.139,105,5,4,16,4,6,1,1.472,2.112,1.568,2.208,2.528,3.808,6.08,8.673
6807,4,256,1d,cm,tree,std,xws,os,4,1,0,0,1,0.132,105,5,4,16,4,6,1,1.504,2.112,1.568,2.272,2.656,3.68,6.113,8.608
6808,4,256,1d,cm,tree,pad,swx,so,0,1,0,0,1,0.121,105,3,2,16,4,4,1,1.184,1.984,1.344,2.176,2.496,4.128,6.08,10.24
6809,4,256,1d,cm,tree,pad,swx,so,4,1,0,0,1,0.124,105,3,2,16,4,4,1,1.12,1.92,1.344,2.209,2.464,4.128,6.08,10.177
6810,4,256,1d,cm,tree,pad,swx,os,0,1,0,0,1,0.13,105,3,2,16,4,4,1,1.344,2.016,1.408,2.304,2.496,4.192,6.048,10.304
6811,4,256,1d,cm,tree,pad,swx,os,4,1,0,0,1,0.124,105,3,2,16,4,4,1,1.408,2.016,1.44,2.304,2.528,4.16,5.984,10.24
6812,4,256,1d,cm,tree,pad,xws,so,0,1,0,0,1,0.12,105,3,2,16,4,4,1,1.184,1.984,1.344,2.24,2.464,4.128,6.016,10.24
6813,4,256,1d,cm,tree,pad,xws,so,4,1,0,0,1,0.118,105,3,2,16,4,4,1,1.12,1.92,1.376,2.272,2.496,4.128,6.016,10.272
6814,4,256,1d,cm,tree,pad,xws,os,0,1,0,0,1,0.122,105,3,2,16,4,4,1,1.344,2.112,1.408,2.304,2.496,4.16,6.08,10.365
6815,4,256,1d,cm,tree,pad,xws,os,4,1,0,0,1,0.117,105,3,2,16,4,4,1,1.408,2.048,1.44,2.304,2.56,4.16,6.016,10.176
6816,4,256,1d,tm,chain,std,swx,so,0,1,0,0,1,0.124,101,8,4,16,4,7,1,1.248,2.016,1.44,2.144,2.56,3.68,5.952,8.512
6817,4,256,1d,tm,chain,std,swx,so,4,1,0,0,1,0.126,101,8,4,16,4,7,1,1.312,1.92,1.536,2.336,2.816,3.648,6.496,8.64
6818,4,256,1d,tm,chain,std,swx,os,0,1,0,0,1,0.132,101,8,4,16,4,7,1,1.568,2.624,1.632,2.72,2.688,4.256,6.015,9.632
6819,4,256,1d,tm,chain,std,swx,os,4,1,0,0,1,0.127,101,8,4,16,4,7,1,1.536,2.112,1.568,2.304,2.752,3.712,6.272,8.576
6820,4,256,1d,tm,chain,std,xws,so,0,1,0,0,1,0.132,101,8,4,16,4,7,1,1.312,2.016,1.536,2.144,2.944,3.968,7.328,10.432
6821,4,256,1d,tm,chain,std,xws,so,4,1,0,0,1,0.133,101,8,4,16,4,7,1,1.248,2.048,1.504,2.24,2.656,3.712,6.368,8.48
6822,4,256,1d,tm,chain,std,xws,os,0,1,0,0,1,0.142,101,8,4,16,4,7,1,1.44,2.08,1.473,2.208,2.688,3.68,6.112,8.576
6823,4,256,1d,tm,chain,std,xws,os,4,1,0,0,1,0.133,101,8,4,16,4,7,1,1.632,2.144,1.632,2.368,2.784,3.712,6.272,8.608
6824,4,256,1d,tm,chain,pad,swx,so,0,1,0,0,1,0.125,101,6,2,16,4,4,1,1.216,2.048,1.344,2.272,2.496,4.128,5.984,10.177
6825,4,256,1d,tm,chain,pad,swx,so,4,1,0,0,1,0.127,101,6,2,16,4,4,1,1.12,1.952,1.376,2.304,2.464,4.096,5.984,10.177
6826,4,256,1d,tm,chain,pad,swx,os,0,1,0,0,1,0.133,101,6,2,16,4,4,1,1.376,2.08,1.408,2.272,2.528,4.16,5.952,10.368
6827,4,256,1d,tm,chain,pad,swx,os,4,1,0,0,1,0.127,101,6,2,16,4,4,1,1.408,2.08,1.44,2.272,2.528,4.161,5.921,10.176
6828,4,256,1d,tm,chain,pad,xws,so,0,1,0,0,1,0.12,101,6,2,16,4,4,1,1.184,1.984,1.344,2.272,2.496,4.128,5.984,10.177
6829,4,256,1d,tm,chain,pad,xws,so,4,1,0,0,1,0.122,101,6,2,16,4,4,1,1.12,1.92,1.376,2.272,2.496,4.128,5.952,10.208
6830,4,256,1d,tm,chain,pad,xws,os,0,1,0,0,1,0.13,101,6,2,16,4,4,1,1.376,2.016,1.408,2.304,2.496,4.192,5.952,10.4
6831,4,256,1d,tm,chain,pad,xws,os,4,1,0,0,1,0.122,101,6,2,16,4,4,1,1.408,2.144,1.44,2.241,2.529,4.064,5.952,10.208
6832,4,256,1d,tm,tree,std,swx,so,0,1,0,0,1,0.126,105,8,4,16,4,7,1,1.248,2.016,1.44,2.208,2.624,3.68,6.048,8.576
6833,4,256,1d,tm,tree,std,swx,so,4,1,0,0,1,0.128,105,8,4,16,4,7,1,1.312,1.984,1.568,2.304,2.816,3.68,6.432,8.704
6834,4,256,1d,tm,tree,std,swx,os,0,1,0,0,1,0.135,105,8,4,16,4,7,1,1.408,2.112,1.472,2.24,2.624,3.745,6.016,8.608
6835,4,256,1d,tm,tree,std,swx,os,4,1,0,0,1,0.134,105,8,4,16,4,7,1,1.44,2.048,1.6,2.208,2.752,3.776,6.24,8.64
6836,4,256,1d,tm,tree,std,xws,so,0,1,0,0,1,0.132,105,8,4,16,4,7,1,1.216,2.016,1.44,2.272,2.592,3.712,5.952,8.608
6837,4,256,1d,tm,tree,std,xws,so,4,1,0,0,1,0.134,105,8,4,16,4,7,1,1.312,1.984,1.536,2.208,2.752,3.68,6.432,8.512
6838,4,256,1d,tm,tree,std,xws,os,0,1,0,0,1,0.141,105,8,4,16,4,7,1,1.408,2.112,1.44,2.208,2.624,3.776,5.952,8.672
6839,4,256,1d,tm,tree,std,xws,os,4,1,0,0,1,0.134,105,8,4,16,4,7,1,1.568,2.144,1.632,2.304,2.848,3.808,6.368,8.544
6840,4,256,1d,tm,tree,pad,swx,so,0,1,0,0,1,0.127,105,6,2,16,4,4,1,1.184,2.048,1.344,2.272,2.496,4.16,5.92,10.177
6841,4,256,1d,tm,tree,pad,swx,so,4,1,0,0,1,0.128,105,6,2,16,4,4,1,1.152,1.984,1.408,2.336,2.496,4.128,5.984,10.176
6842,4,256,1d,tm,tree,pad,swx,os,0,1,0,0,1,0.134,105,6,2,16,4,4,1,1.376,2.08,1.408,2.304,2.496,4.192,5.984,10.336
6843,4,256,1d,tm,tree,pad,swx,os,4,1,0,0,1,0.13,105,6,2,16,4,4,1,1.44,2.112,1.472,2.336,2.528,4.161,5.952,10.241
6844,4,256,1d,tm,tree,pad,xws,so,0,1,0,0,1,0.121,105,6,2,16,4,4,1,1.184,1.984,1.344,2.24,2.464,4.128,5.952,10.24
6845,4,256,1d,tm,tree,pad,xws,so,4,1,0,0,1,0.122,105,6,2,16,4,4,1,1.152,1.92,1.408,2.272,2.496,4.128,6.016,10.176
6846,4,256,1d,tm,tree,pad,xws,os,0,1,0,0,1,0.129,105,6,2,16,4,4,1,1.376,2.08,1.408,2.336,2.464,4.192,5.952,10.272
6847,4,256,1d,tm,tree,pad,xws,os,4,1,0,0,1,0.123,105,6,2,16,4,4,1,1.44,2.112,1.472,2.336,2.56,4.256,5.952,10.336
6848,4,256,2d,cm,chain,std,swx,so,0,1,0,0,1,0.122,91,5,4,16,4,6,0,1.376,1.984,1.537,2.208,2.56,3.744,6.304,8.672
6849,4,256,2d,cm,chain,std,swx,so,4,1,0,0,1,0.126,91,5,4,16,4,6,0,1.216,1.888,1.472,2.336,2.496,3.648,6.24,8.608
6850,4,256,2d,cm,chain,std,swx,os,0,1,0,0,1,0.128,91,5,4,16,4,6,0,1.536,2.144,1.6,2.24,2.56,3.808,6.176,8.641
6851,4,256,2d,cm,chain,std,swx,os,4,1,0,0,1,0.123,91,5,4,16,4,6,0,1.568,2.144,1.696,2.368,2.688,3.712,6.176,8.736
6852,4,256,2d,cm,chain,std,xws,so,0,1,0,0,1,0.128,91,5,4,16,4,6,0,1.376,2.048,1.568,2.272,2.528,3.744,6.272,8.576
6853,4,256,2d,cm,chain,std,xws,so,4,1,0,0,1,0.134,91,5,4,16,4,6,0,1.248,1.984,1.504,2.273,2.496,3.68,6.208,8.608
6854,4,256,2d,cm,chain,std,xws,os,0,1,0,0,1,0.135,91,5,4,16,4,6,0,1.568,2.144,1.6,2.24,2.56,3.744,6.24,8.704
6855,4,256,2d,cm,chain,std,xws,os,4,1,0,0,1,0.13,91,5,4,16,4,6,0,1.6,2.08,1.6,2.176,2.72,3.808,6.208,8.576
6856,4,256,2d,cm,chain,pad,swx,so,0,1,0,0,1,0.121,91,3,2,16,4,4,0,1.248,2.112,1.408,2.336,2.528,4.192,6.016,10.337
6857,4,256,2d,cm,chain,pad,swx,so,4,1,0,0,1,0.127,91,3,2,16,4,4,0,1.152,1.952,1.408,2.304,2.496,4.128,5.952,10.272
6858,4,256,2d,cm,chain,pad,swx,os,0,1,0,0,1,0.125,91,3,2,16,4,4,0,1.408,2.112,1.44,2.304,2.496,4.192,6.016,10.304
6859,4,256,2d,cm,chain,pad,swx,os,4,1,0,0,1,0.123,91,3,2,16,4,4,0,1.44,2.112,1.472,2.4,2.528,4.16,6.016,10.304
6860,4,256,2d,cm,chain,pad,xws,so,0,1,0,0,1,0.116,91,3,2,16,4,4,0,1.216,2.016,1.408,2.272,2.496,4.16,6.048,10.272
6861,4,256,2d,cm,chain,pad,xws,so,4,1,0,0,1,0.118,91,3,2,16,4,4,0,1.152,1.984,1.408,2.24,2.496,4.128,6.016,10.112
6862,4,256,2d,cm,chain,pad,xws,os,0,1,0,0,1,0.121,91,3,2,16,4,4,0,1.408,2.08,1.44,2.304,2.496,4.192,5.984,10.272
6863,4,256,2d,cm,chain,pad,xws,os,4,1,0,0,1,0.117,91,3,2,16,4,4,0,1.44,2.048,1.472,2.368,2.56,4.16,6.016,10.368
6864,4,256,2d,cm,tree,std,swx,so,0,1,0,0,1,0.122,95,5,4,16,4,6,0,1.312,2.016,1.536,2.24,2.72,3.776,6.4,8.576
6865,4,256,2d,cm,tree,std,swx,so,4,1,0,0,1,0.125,95,5,4,16,4,6,0,1.28,2.016,1.504,2.304,2.496,3.744,6.208,8.576
6866,4,256,2d,cm,tree,std,swx,os,0,1,0,0,1,0.13,95,5,4,16,4,6,0,1.6,2.144,1.632,2.272,2.72,3.808,6.368,8.576
6867,4,256,2d,cm,tree,std,swx,os,4,1,0,0,1,0.125,95,5,4,16,4,6,0,1.568,2.144,1.664,2.304,2.688,3.744,6.208,8.64
6868,4,256,2d,cm,tree,std,xws,so,0,1,0,0,1,0.128,95,5,4,16,4,6,0,1.248,1.985,1.44,2.112,2.528,3.776,6.464,8.64
6869,4,256,2d,cm,tree,std,xws,so,4,1,0,0,1,0.132,95,5,4,16,4,6,0,1.28,1.92,1.504,2.176,2.464,3.777,6.144,8.544
6870,4,256,2d,cm,tree,std,xws,os,0,1,0,0,1,0.137,95,5,4,16,4,6,0,1.6,2.176,1.632,2.272,2.72,3.776,6.336,8.672
6871,4,256,2d,cm,tree,std,xws,os,4,1,0,0,1,0.13,95,5,4,16,4,6,0,1.696,2.144,1.696,2.368,2.688,3.744,6.208,8.768
6872,4,256,2d,cm,tree,pad,swx,so,0,1,0,0,1,0.122,95,3,2,16,4,4,0,1.248,2.048,1.408,2.272,2.496,4.16,6.049,10.176
6873,4,256,2d,cm,tree,pad,swx,so,4,1,0,0,1,0.124,95,3,2,16,4,4,0,1.184,2.016,1.408,2.24,2.496,4.16,6.016,10.336
6874,4,256,2d,cm,tree,pad,swx,os,0,1,0,0,1,0.128,95,3,2,16,4,4,0,1.408,2.08,1.44,2.272,2.528,4.192,6.016,10.24
6875,4,256,2d,cm,tree,pad,swx,os,4,1,0,0,1,0.123,95,3,2,16,4,4,0,1.472,2.08,1.472,2.336,2.56,4.16,6.048,10.272
6876,4,256,2d,cm,tree,pad,xws,so,0,1,0,0,1,0.117,95,3,2,16,4,4,0,1.248,2.016,1.408,2.272,2.496,4.128,6.016,10.272
6877,4,256,2d,cm,tree,pad,xws,so,4,1,0,0,1,0.117,95,3,2,16,4,4,0,1.184,2.048,1.408,2.24,2.496,4.16,5.984,10.208
6878,4,256,2d,cm,tree,pad,xws,os,0,1,0,0,1,0.124,95,3,2,16,4,4,0,1.408,2.048,1.44,2.304,2.496,4.192,6.016,10.272
6879,4,256,2d,cm,tree,pad,xws,os,4,1,0,0,1,0.117,95,3,2,16,4,4,0,1.44,2.112,1.472,2.368,2.56,4.096,6.016,10.368
6880,4,256,2d,tm,chain,std,swx,so,0,1,0,0,1,0.124,91,8,4,16,4,7,0,1.344,2.08,1.568,2.304,2.816,3.744,6.464,8.64
6881,4,256,2d,tm,chain,std,swx,so,4,1,0,0,1,0.125,91,8,4,16,4,7,0,1.28,2.016,1.504,2.304,2.688,3.68,6.272,8.544
6882,4,256,2d,tm,chain,std,swx,os,0,1,0,0,1,0.132,91,8,4,16,4,7,0,1.568,2.24,1.6,2.304,2.656,3.744,5.984,8.64
6883,4,256,2d,tm,chain,std,swx,os,4,1,0,0,1,0.13,91,8,4,16,4,7,0,1.6,2.176,1.632,2.336,2.943,3.68,6.304,8.736
6884,4,256,2d,tm,chain,std,xws,so,0,1,0,0,1,0.128,91,8,4,16,4,7,0,1.376,2.112,1.6,2.272,2.88,3.776,6.528,8.704
6885,4,256,2d,tm,chain,std,xws,so,4,1,0,0,1,0.131,91,8,4,16,4,7,0,1.28,1.984,1.504,2.24,2.72,3.681,6.176,8.608
6886,4,256,2d,tm,chain,std,xws,os,0,1,0,0,1,0.14,91,8,4,16,4,7,0,1.568,2.144,1.568,2.304,2.688,3.648,6.016,8.64
6887,4,256,2d,tm,chain,std,xws,os,4,1,0,0,1,0.132,91,8,4,16,4,7,0,1.6,2.144,1.632,2.304,2.72,3.648,6.177,8.736
6888,4,256,2d,tm,chain,pad,swx,so,0,1,0,0,1,0.123,91,6,2,16,4,4,0,1.184,2.208,1.344,2.272,2.464,4.128,6.016,10.144
6889,4,256,2d,tm,chain,pad,swx,so,4,1,0,0,1,0.125,91,6,2,16,4,4,0,1.12,1.984,1.344,2.208,2.496,4.128,6.016,10.208
6890,4,256,2d,tm,chain,pad,swx,os,0,1,0,0,1,0.131,91,6,2,16,4,4,0,1.408,2.144,1.472,2.304,2.528,4.128,5.952,10.272
6891,4,256,2d,tm,chain,pad,swx,os,4,1,0,0,1,0.126,91,6,2,16,4,4,0,1.44,2.24,1.504,2.336,2.56,4.192,5.952,10.336
6892,4,256,2d,tm,chain,pad,xws,so,0,1,0,0,1,0.118,91,6,2,16,4,4,0,1.184,2.016,1.344,2.24,2.496,4.192,5.984,10.304
6893,4,256,2d,tm,chain,pad,xws,so,4,1,0,0,1,0.12,91,6,2,16,4,4,0,1.12,1.952,1.344,2.304,2.496,4.128,6.016,10.24
6894,4,256,2d,tm,chain,pad,xws,os,0,1,0,0,1,0.124,91,6,2,16,4,4,0,1.408,2.016,1.472,2.304,2.528,4.16,5.952,10.4
6895,4,256,2d,tm,chain,pad,xws,os,4,1,0,0,1,0.12,91,6,2,16,4,4,0,1.44,2.112,1.504,2.272,2.56,4.256,5.92,10.272
6896,4,256,2d,tm,tree,std,swx,so,0,1,0,0,1,0.124,95,8,4,16,4,7,0,1.376,2.24,1.6,2.336,2.88,3.776,6.4,8.576
6897,4,256,2d,tm,tree,std,swx,so,4,1,0,0,1,0.127,95,8,4,16,4,7,0,1.344,2.016,1.6,2.272,2.816,3.712,6.304,8.64
6898,4,256,2d,tm,tree,std,swx,os,0,1,0,0,1,0.131,95,8,4,16,4,7,0,1.568,2.208,1.664,2.4,2.784,3.777,6.24,8.736
6899,4,256,2d,tm,tree,std,swx,os,4,1,0,0,1,0.127,95,8,4,16,4,7,0,1.632,2.176,1.664,2.368,2.848,3.776,6.177,8.736
6900,4,256,2d,tm,tree,std,xws,so,0,1,0,0,1,0.13,95,8,4,16,4,7,0,1.312,2.08,1.568,2.176,2.656,3.68,6.272,8.672
6901,4,256,2d,tm,tree,std,xws,so,4,1,0,0,1,0.133,95,8,4,16,4,7,0,1.28,2.016,1.504,2.272,2.656,3.712,6.144,8.576
6902,4,256,2d,tm,tree,std,xws,os,0,1,0,0,1,0.142,95,8,4,16,4,7,0,1.536,2.112,1.632,2.304,2.656,3.776,6.112,8.736
6903,4,256,2d,tm,tree,std,xws,os,4,1,0,0,1,0.133,95,8,4,16,4,7,0,1.568,2.176,1.632,2.336,2.848,3.776,6.177,8.64
6904,4,256,2d,tm,tree,pad,swx,so,0,1,0,0,1,0.124,95,6,2,16,4,4,0,1.248,2.016,1.408,2.272,2.528,4.16,5.952,10.176
6905,4,256,2d,tm,tree,pad,swx,so,4,1,0,0,1,0.134,95,6,2,16,4,4,0,1.184,1.952,1.408,2.304,2.528,4.096,5.984,10.24
6906,4,256,2d,tm,tree,pad,swx,os,0,1,0,0,1,0.133,95,6,2,16,4,4,0,1.408,2.08,1.472,2.272,2.528,4.192,5.92,10.368
6907,4,256,2d,tm,tree,pad,swx,os,4,1,0,0,1,0.125,95,6,2,16,4,4,0,1.472,2.08,1.504,2.336,2.56,4.256,5.952,10.4
6908,4,256,2d,tm,tree,pad,xws,so,0,1,0,0,1,0.119,95,6,2,16,4,4,0,1.248,2.08,1.408,2.304,2.528,4.128,5.952,10.208
6909,4,256,2d,tm,tree,pad,xws,so,4,1,0,0,1,0.124,95,6,2,16,4,4,0,1.184,2.016,1.408,2.336,2.528,4.128,5.984,10.24
6910,4,256,2d,tm,tree,pad,xws,os,0,1,0,0,1,0.127,95,6,2,16,4,4,0,1.408,2.176,1.472,2.272,2.528,4.16,5.92,10.336
6911,4,256,2d,tm,tree,pad,xws,os,4,1,0,0,1,0.122,95,6,2,16,4,4,0,1.44,2.144,1.504,2.336,2.592,4.16,5.952,10.336
6912,4,512,1d,cm,chain,std,swx,so,0,1,0,0,1,0.123,101,5,4,16,4,6,1,1.408,2.112,1.6,2.273,2.944,3.84,6.688,8.8
6913,4,512,1d,cm,chain,std,swx,so,4,1,0,0,1,0.128,101,5,4,16,4,6,1,1.408,2.112,1.6,2.24,2.88,3.744,6.336,8.576
6914,4,512,1d,cm,chain,std,swx,os,0,1,0,0,1,0.132,101,5,4,16,4,6,1,1.664,2.24,1.76,2.368,2.976,3.872,6.464,8.704
6915,4,512,1d,cm,chain,std,swx,os,4,1,0,0,1,0.124,101,5,4,16,4,6,1,1.728,2.24,1.792,2.336,3.04,3.808,6.368,8.544
6916,4,512,1d,cm,chain,std,xws,so,0,1,0,0,1,0.13,101,5,4,16,4,6,1,1.44,2.112,1.632,2.272,2.944,3.744,6.336,8.577
6917,4,512,1d,cm,chain,std,xws,so,4,1,0,0,1,0.133,101,5,4,16,4,6,1,1.408,2.08,1.632,2.272,2.944,3.744,6.336,8.576
6918,4,512,1d,cm,chain,std,xws,os,0,1,0,0,1,0.137,101,5,4,16,4,6,1,1.664,2.336,1.76,2.304,2.976,3.744,6.336,8.705
6919,4,512,1d,cm,chain,std,xws,os,4,1,0,0,1,0.132,101,5,4,16,4,6,1,1.728,2.208,1.824,2.368,3.04,3.776,6.401,8.608
6920,4,512,1d,cm,chain,pad,swx,so,0,1,0,0,1,0.122,101,3,2,16,4,4,1,1.376,2.112,1.504,2.304,2.816,4.096,6.08,10.08
6921,4,512,1d,cm,chain,pad,swx,so,4,1,0,0,1,0.126,101,3,2,16,4,4,1,1.312,2.016,1.504,2.304,2.816,4.096,6.144,10.08
6922,4,512,1d,cm,chain,pad,swx,os,0,1,0,0,1,0.13,101,3,2,16,4,4,1,1.568,2.144,1.6,2.304,2.848,4.192,6.016,10.237
6923,4,512,1d,cm,chain,pad,swx,os,4,1,0,0,1,0.125,101,3,2,16,4,4,1,1.6,2.112,1.632,2.4,2.881,4.128,6.016,10.208
6924,4,512,1d,cm,chain,pad,xws,so,0,1,0,0,1,0.117,101,3,2,16,4,4,1,1.376,2.112,1.504,2.304,2.816,4.064,6.112,10.112
6925,4,512,1d,cm,chain,pad,xws,so,4,1,0,0,1,0.119,101,3,2,16,4,4,1,1.344,2.08,1.504,2.304,2.848,4.096,6.08,10.176
6926,4,512,1d,cm,chain,pad,xws,os,0,1,0,0,1,0.123,101,3,2,16,4,4,1,1.568,2.111,1.6,2.304,2.848,4.224,6.016,10.176
6927,4,512,1d,cm,chain,pad,xws,os,4,1,0,0,1,0.118,101,3,2,16,4,4,1,1.6,2.112,1.6,2.304,2.88,4.16,5.984,10.048
6928,4,512,1d,cm,tree,std,swx,so,0,1,0,0,1,0.124,105,5,4,16,4,6,1,1.472,2.176,1.664,2.336,2.944,3.744,6.464,8.544
6929,4,512,1d,cm,tree,std,swx,so,4,1,0,0,1,0.131,105,5,4,16,4,6,1,1.44,2.112,1.696,2.368,2.976,3.808,6.912,8.704
6930,4,512,1d,cm,tree,std,swx,os,0,1,0,0,1,0.132,105,5,4,16,4,6,1,1.632,2.305,1.76,2.336,3.04,3.808,6.432,8.832
6931,4,512,1d,cm,tree,std,swx,os,4,1,0,0,1,0.124,105,5,4,16,4,6,1,1.6,2.144,1.664,2.432,2.912,3.872,6.368,8.608
6932,4,512,1d,cm,tree,std,xws,so,0,1,0,0,1,0.13,105,5,4,16,4,6,1,1.536,2.144,1.696,2.272,3.232,3.968,7.424,8.992
6933,4,512,1d,cm,tree,std,xws,so,4,1,0,0,1,0.136,105,5,4,16,4,6,1,1.44,2.144,1.664,2.336,3.2,3.936,7.392,8.864
6934,4,512,1d,cm,tree,std,xws,os,0,1,0,0,1,0.138,105,5,4,16,4,6,1,1.632,2.272,1.728,2.368,2.976,3.712,6.368,8.736
6935,4,512,1d,cm,tree,std,xws,os,4,1,0,0,1,0.14,105,5,4,16,4,6,1,1.664,2.24,1.76,2.336,3.04,3.776,6.464,8.704
6936,4,512,1d,cm,tree,pad,swx,so,0,1,0,0,1,0.123,105,3,2,16,4,4,1,1.376,2.112,1.504,2.304,2.816,4.192,6.177,10.176
6937,4,512,1d,cm,tree,pad,swx,so,4,1,0,0,1,0.135,105,3,2,16,4,4,1,1.344,2.016,1.504,2.304,2.816,4.192,6.176,10.08
6938,4,512,1d,cm,tree,pad,swx,os,0,1,0,0,1,0.129,105,3,2,16,4,4,1,1.568,2.144,1.6,2.336,2.816,4.128,6.144,10.272
6939,4,512,1d,cm,tree,pad,swx,os,4,1,0,0,1,0.125,105,3,2,16,4,4,1,1.6,2.144,1.6,2.368,2.88,4.192,6.144,10.24
