model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 10240, we don't support this kernel size!
"
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,1290.969,1290.893,1291.148,1290.476,259.9,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,cute,ok,0.503,0.00389,106.593,106.546,106.749,105.057,6295.8,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,cute_pad,ok,0.503,0.00389,106.639,106.591,106.752,105.120,6293.1,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,cute_ring,ok,0.503,0.00389,106.633,106.552,106.658,105.058,6293.4,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,dao,ok,0.5,0.00389,156.418,156.176,156.480,155.163,4290.4,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,fla_triton,ok,0.5,0.00389,211.212,211.125,211.551,209.715,3177.3,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,cudnn,ok,0.503,0.00389,176.328,176.282,176.388,175.136,3805.9,route=native-inference
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,273.250,272.945,273.297,269.899,2456.0,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 10240, we don't support this kernel size!
"
qwen3.8-27b-gdn,fwd,10240,4,8,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,2572.661,2572.039,2572.729,2572.122,260.9,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,cute,ok,0.503,0.00389,106.785,106.768,106.883,105.137,6284.5,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,cute_pad,ok,0.503,0.00389,106.705,106.687,106.753,105.118,6289.2,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,cute_ring,ok,0.503,0.00389,106.778,106.695,106.786,105.080,6284.9,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,dao,ok,0.5,0.00389,155.666,155.585,155.747,154.799,4311.1,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,fla_triton,ok,0.5,0.00389,211.209,210.811,211.460,209.994,3177.4,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,cudnn,ok,0.503,0.00389,176.577,176.528,176.683,175.426,3800.5,route=native-inference
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,285.865,285.691,286.043,282.535,2347.6,
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 10240, we don't support this kernel size!
"
qwen3.8-27b-gdn,fwd,10240,4,32,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,2599.782,2599.643,2600.791,2600.204,258.1,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,cute,ok,0.503,0.00387,17.440,17.409,17.535,12.512,4807.6,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,cute_pad,ok,0.503,0.00387,17.411,17.409,17.503,12.544,4815.6,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,cute_ring,ok,0.503,0.00387,17.439,17.424,17.552,12.542,4807.9,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,dao,ok,0.5,0.00387,24.865,24.768,24.896,20.832,3372.0,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,fla_triton,ok,0.5,0.00387,30.368,30.304,30.449,28.577,2761.0,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,cudnn,ok,0.503,0.00387,27.200,27.075,27.232,19.647,3082.6,route=native-inference
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,cudnn_nwh,ok,0.5,0.00387,59.165,58.893,59.381,49.319,1417.1,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 10240, we don't support this kernel size!
"
qwen3.8-27b-gdn,fwd,10240,4,1,2047,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,319.180,319.155,319.336,318.964,262.7,
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,cute,ok,0.502,0.00388,5.568,5.553,5.585,3.488,3766.4,
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,cute_pad,ok,0.502,0.00388,5.697,5.696,5.791,3.488,3681.5,
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,cute_ring,ok,0.502,0.00388,5.568,5.537,5.600,3.488,3766.4,
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,dao,ok,0.5,0.00388,11.424,11.329,11.471,10.240,1835.7,
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,10.417,10.223,10.433,8.481,2013.3,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,cudnn,ok,0.5,0.00388,9.440,9.264,9.472,6.768,2221.6,route=generic-cudnn
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,9.375,9.343,9.452,6.753,2237.0,
qwen3.8-27b-gdn,fwd,10240,4,1,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,62.993,62.891,63.008,62.502,332.9,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,cute,ok,0.502,0.00388,15.008,14.899,15.055,10.064,5589.6,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,cute_pad,ok,0.502,0.00388,15.152,15.137,15.168,10.145,5536.3,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,cute_ring,ok,0.502,0.00388,14.961,14.913,14.993,10.048,5607.0,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,dao,ok,0.5,0.00388,19.247,19.198,19.344,16.512,4358.5,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,fla_triton,ok,0.5,0.00388,30.384,30.365,30.481,28.674,2760.9,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,cudnn,ok,0.5,0.00388,24.032,23.952,24.177,19.489,3490.6,route=generic-cudnn
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,subq_ops,ok,0.5,0.00388,23.998,23.859,24.035,19.439,3495.5,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,233.731,233.624,233.859,233.551,358.9,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,cute,ok,0.503,0.00389,51.710,51.474,51.794,50.417,6489.0,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,cute_pad,ok,0.503,0.00389,51.312,51.197,51.396,50.012,6539.3,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,cute_ring,ok,0.503,0.00389,51.679,51.646,51.789,50.361,6492.9,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,dao,ok,0.5,0.00389,62.144,62.107,62.177,60.786,5399.5,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,fla_triton,ok,0.5,0.00389,108.161,108.080,108.288,106.884,3102.3,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,cudnn,ok,0.5,0.00389,78.622,78.362,78.722,76.360,4267.8,route=generic-cudnn
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,subq_ops,ok,0.5,0.00389,78.582,78.374,78.657,76.576,4270.0,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,943.180,942.959,943.811,943.032,355.8,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,cute,ok,0.503,0.00389,99.362,99.212,99.606,98.347,6754.0,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,cute_pad,ok,0.503,0.00389,100.146,99.972,100.405,98.402,6701.1,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,cute_ring,ok,0.503,0.00389,99.582,99.468,99.647,98.195,6739.1,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,dao,ok,0.5,0.00389,125.984,125.954,126.082,125.002,5326.8,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,fla_triton,ok,0.5,0.00389,211.056,210.990,211.192,209.803,3179.7,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,cudnn,ok,0.5,0.00389,135.120,135.056,135.263,133.712,4966.6,route=generic-cudnn
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,subq_ops,ok,0.5,0.00389,135.234,135.072,135.265,133.725,4962.4,
qwen3.8-27b-gdn,fwd,10240,4,8,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,1891.845,1891.739,1891.999,1891.886,354.7,
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,cute,ok,0.503,0.00389,100.348,100.239,100.481,99.169,6687.6,
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,cute_pad,ok,0.503,0.00389,100.355,100.291,100.480,99.075,6687.2,
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,cute_ring,ok,0.503,0.00389,100.433,100.329,100.514,99.184,6682.0,
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,dao,ok,0.5,0.00389,284.116,284.019,284.223,284.017,2362.0,
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,fla_triton,ok,0.5,0.00389,210.998,210.786,211.150,209.586,3180.5,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,cudnn,ok,0.5,0.00389,159.410,159.281,159.438,158.329,4209.8,route=generic-cudnn
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,subq_ops,ok,0.5,0.00389,159.266,159.192,159.344,158.383,4213.6,
qwen3.8-27b-gdn,fwd,10240,4,32,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,1929.289,1929.171,1929.344,1929.156,347.8,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,cute,ok,0.503,0.00388,18.384,18.257,18.449,14.560,4560.6,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,cute_pad,ok,0.503,0.00388,18.416,18.335,18.560,14.433,4552.8,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,cute_ring,ok,0.503,0.00388,18.464,18.431,18.560,14.495,4541.0,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,dao,ok,0.5,0.00388,32.323,32.303,32.350,28.786,2594.0,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,fla_triton,ok,0.5,0.00388,30.303,30.272,30.351,28.704,2766.8,"input pre-copied to [B,T,D] outside the timed region"
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,cudnn,ok,0.5,0.00388,30.782,30.673,30.815,27.200,2723.8,route=generic-cudnn
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,subq_ops,ok,0.5,0.00388,30.608,30.449,30.720,27.105,2739.4,
qwen3.8-27b-gdn,fwd,10240,4,1,2047,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,233.548,233.306,233.731,233.453,359.0,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,cute,ok,0.5,0.00352,1.984,1.984,2.016,1.152,82.6,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00352,1.920,1.904,1.952,1.088,85.3,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00352,1.936,1.920,2.016,1.184,84.6,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,dao,ok,0.5,0.00352,3.536,3.504,3.553,2.208,46.3,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00352,2.112,2.080,2.144,1.344,77.6,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00352,2.016,1.984,2.048,1.344,81.3,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00352,1.984,1.968,1.989,1.184,82.6,
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00352,14.048,13.952,14.145,13.344,11.7,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,cute,ok,0.502,0.00383,2.208,2.176,2.223,1.376,593.6,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,cute_pad,ok,0.502,0.00383,2.208,2.144,2.240,1.312,593.6,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,cute_ring,ok,0.502,0.00383,2.240,2.192,2.273,1.344,585.1,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,dao,ok,0.5,0.00383,4.160,4.096,4.160,2.945,315.1,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.00383,3.344,3.328,3.392,2.592,392.0,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,cudnn,ok,0.502,0.00383,2.304,2.304,2.336,1.568,568.9,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00383,2.256,2.240,2.288,1.344,580.9,
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00383,18.448,18.336,18.465,17.701,71.0,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,cute,ok,0.502,0.00385,3.680,3.680,3.712,2.304,2849.0,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,cute_pad,ok,0.502,0.00385,4.000,3.968,4.001,2.336,2621.4,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,cute_ring,ok,0.502,0.00385,4.096,4.064,4.128,2.240,2560.0,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,dao,ok,0.5,0.00385,9.888,9.823,10.017,7.297,1060.5,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.00385,12.640,12.577,12.705,11.968,829.6,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,cudnn,ok,0.502,0.00385,5.104,5.057,5.152,3.648,2054.4,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00385,4.944,4.928,4.960,3.040,2120.9,
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00385,48.078,48.002,48.225,47.043,218.1,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,cute,ok,0.502,0.00388,8.736,8.688,8.752,6.144,4801.4,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,cute_pad,ok,0.502,0.00388,10.112,10.080,10.145,5.888,4147.8,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,cute_ring,ok,0.502,0.00388,7.983,7.968,8.015,4.672,5253.7,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,dao,ok,0.5,0.00388,27.633,27.585,27.695,23.128,1517.9,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,fla_triton,ok,0.5,0.00388,44.227,44.207,44.289,43.425,948.4,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,cudnn,ok,0.502,0.00388,13.375,13.344,13.409,9.886,3136.0,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00388,13.073,13.056,13.088,8.449,3208.4,
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.8-27b-gdn,update,10240,4,256,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00388,156.017,155.873,156.130,155.827,268.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,cute,ok,0.502,0.00386,3.808,3.792,3.808,2.592,1376.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,cute_pad,ok,0.502,0.00386,3.776,3.760,3.808,2.592,1388.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,cute_ring,ok,0.502,0.00386,3.808,3.776,3.872,2.593,1376.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,dao,ok,0.5,0.00386,4.640,4.608,4.641,3.521,1129.9,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,fla_triton,ok,0.5,0.00386,4.256,4.256,4.304,3.488,1231.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,cudnn,ok,0.502,0.00386,8.064,8.032,8.096,4.736,650.2,route=native-inference
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00386,10.032,9.952,10.272,7.103,522.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00693,30.752,30.448,30.866,26.890,170.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,cute,ok,0.502,0.00386,6.464,6.383,6.497,4.289,3244.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,cute_pad,ok,0.502,0.00386,6.463,6.367,6.495,4.258,3244.9,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,cute_ring,ok,0.502,0.00386,6.431,6.400,6.480,4.288,3261.0,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,dao,ok,0.5,0.00386,8.352,8.351,8.383,6.336,2511.0,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,fla_triton,ok,0.5,0.00386,9.952,9.919,9.968,8.417,2107.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,cudnn,ok,0.502,0.00386,10.145,10.128,10.239,7.102,2067.2,route=native-inference
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00386,27.428,27.223,27.567,17.952,764.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,85.375,85.243,85.449,83.412,245.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,cute,ok,0.502,0.00388,17.456,17.360,17.505,11.072,4805.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,cute_pad,ok,0.502,0.00388,17.489,17.423,17.616,11.328,4796.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,cute_ring,ok,0.502,0.00388,17.506,17.439,17.574,11.136,4791.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,dao,ok,0.5,0.00388,25.457,25.344,25.489,20.767,3295.2,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,fla_triton,ok,0.5,0.00388,29.793,29.758,29.888,28.289,2815.6,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,cudnn,ok,0.502,0.00388,30.784,30.753,30.815,21.920,2725.0,route=native-inference
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,98.336,98.185,98.513,79.472,853.1,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,1,8192,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,313.877,313.567,314.079,313.762,267.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,cute,ok,0.503,0.00388,30.481,30.464,30.529,29.231,5504.2,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,cute_pad,ok,0.503,0.00388,30.561,30.513,30.607,29.185,5489.7,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,cute_ring,ok,0.503,0.00388,30.480,30.385,30.530,29.151,5504.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,dao,ok,0.5,0.00388,44.331,44.273,44.432,43.233,3784.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,fla_triton,ok,0.5,0.00388,55.841,55.776,56.068,54.561,3004.5,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,cudnn,ok,0.503,0.00388,52.864,52.814,52.927,51.544,3173.7,route=native-inference
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,86.511,86.240,86.816,83.489,1939.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,8,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,640.807,640.611,640.850,640.535,261.8,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,cute,ok,0.503,0.00388,30.496,30.368,30.562,29.210,5501.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,cute_pad,ok,0.503,0.00388,30.464,30.384,30.510,29.104,5507.2,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,cute_ring,ok,0.503,0.00388,30.432,30.400,30.465,29.185,5513.0,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,dao,ok,0.5,0.00388,43.180,43.075,43.474,42.144,3885.4,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,fla_triton,ok,0.5,0.00388,55.808,55.759,55.855,54.496,3006.2,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,cudnn,ok,0.503,0.00388,52.768,52.754,52.834,51.393,3179.4,route=native-inference
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,77.233,77.200,77.295,74.706,2172.3,
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2560, we don't support this kernel size!
"
qwen3.8-2.4t-gdn-tp8,fwd,2560,4,32,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,652.929,652.690,653.231,652.741,257.0,
